,상권_코드,시군구_코드,행정동_코드
1068,1001365,11350,11350595
1069,1001366,11350,11350665
1070,1001367,11350,11350670
1071,1001399,11470,11470570
1072,1001400,11470,11470580
1073,1001401,11470,11470610
1074,1001402,11470,11470610
1075,1001481,11740,11740530
1076,1000128,11215,11215710
1077,1000129,11215,11215850
1078,1000130,11215,11215860
1079,1000131,11215,11215850
1080,1000048,11140,11140540
1081,1000049,11140,11140650
1082,1000050,11170,11170690
1083,1000051,11170,11170650
1084,1001121,11560,11560535
1085,1001122,11560,11560540
1086,1001081,11680,11680640
1087,1001160,11215,11215850
1088,1001161,11215,11215840
1089,1001162,11215,11215847
1090,1001163,11740,11740610
1091,1001164,11440,11440585
1092,1001193,11230,11230650
1093,1001194,11500,11500535
1094,1001195,11200,11200535
1095,1001196,11140,11140520
1096,1001247,11290,11290685
1097,1001248,11380,11380570
1098,1001218,11110,11110630
1099,1001219,11110,11110680
1100,1001249,11380,11380520
1101,1001250,11380,11380570
1102,1001343,11290,11290770
1103,1001344,11290,11290780
1104,1001345,11290,11290810
1105,1001346,11290,11290810
1106,1001347,11290,11290810
1107,1001352,11305,11305590
1108,1001353,11305,11305610
1109,1001342,11290,11290715
1110,1001354,11305,11305620
1111,1001355,11305,11305630
1112,1001356,11305,11305630
1113,1000052,11170,11170650
1114,1000053,11170,11170660
1115,1000054,11170,11170660
1116,1000055,11170,11170685
1117,1000133,11215,11215750
1118,1000201,11230,11230650
1119,1000202,11230,11230650
1120,1000203,11230,11230560
1121,1001197,11230,11230650
1122,1001198,11500,11500620
1123,1001168,11170,11170530
1124,1001169,11170,11170520
1125,1001170,11440,11440555
1126,1001171,11440,11440555
1127,1001172,11215,11215730
1128,1001251,11305,11305545
1129,1001220,11110,11110670
1130,1001221,11230,11230660
1131,1001222,11110,11110670
1132,1001223,11110,11110530
1133,1001224,11230,11230536
1134,1001225,11110,11110710
1135,1001357,11305,11305645
1136,1001358,11305,11305660
1137,1001348,11305,11305534
1138,1001349,11305,11305545
1139,1001350,11305,11305555
1140,1001351,11305,11305575
1141,1001409,11500,11500540
1142,1001410,11500,11500560
1143,1001411,11500,11500570
1144,1001471,11680,11680521
1145,1001472,11680,11680531
1146,1001473,11680,11680565
1147,1000204,11230,11230600
1148,1000205,11230,11230610
1149,1000206,11230,11230705
1150,1000264,11290,11290770
1151,1000265,11290,11290770
1152,1000266,11290,11290760
1153,1001173,11740,11740530
1154,1001174,11470,11470530
1155,1001175,11740,11740540
1156,1001176,11140,11140635
1157,1001177,11140,11140625
1158,1001178,11440,11440660
1159,1001179,11500,11500591
1160,1001180,11440,11440600
1161,1001191,11200,11200560
1162,1001226,11110,11110630
1163,1001227,11110,11110615
1164,1001228,11110,11110630
1165,1001229,11110,11110615
1166,1001230,11110,11110615
1167,1001182,11440,11440660
1168,1001483,11740,11740570
1169,1001484,11740,11740590
1170,1001485,11740,11740600
1171,1001486,11740,11740610
1172,1001487,11740,11740610
1173,1001488,11740,11740650
1174,1001489,11740,11740660
1175,1001339,11290,11290630
1176,1001482,11740,11740560
1177,1001340,11290,11290640
1178,1001341,11290,11290660
1179,1000267,11290,11290810
1180,1000268,11290,11290575
1181,1000269,11290,11290575
1182,1000270,11290,11290575
1183,1000271,11290,11290555
1184,1000272,11290,11290555
1185,1000426,11380,11380640
1186,1000427,11380,11380640
1187,1001192,11140,11140570
1188,1001199,11140,11140570
1189,1001200,11140,11140520
1190,1001201,11140,11140650
1191,1001202,11140,11140520
1192,1001203,11140,11140550
1193,1001231,11230,11230536
1194,1001232,11110,11110615
1195,1001183,11440,11440660
1196,1001184,11440,11440660
1197,1001185,11410,11410585
1198,1001186,11410,11410585
1199,1001187,11200,11200550
1200,1001188,11140,11140580
1201,1001189,11140,11140550
1202,1001190,11200,11200790
1203,1000229,11260,11260520
1204,1000230,11260,11260590
1205,1000757,11590,11590540
1206,1000758,11590,11590530
1207,1000860,11650,11650651
1208,1000861,11650,11650530
1209,1000526,11470,11470540
1210,1000428,11380,11380640
1211,1000429,11380,11380510
1212,1000430,11380,11380625
1213,1000431,11380,11380570
1214,1000056,11170,11170530
1215,1001073,11680,11680640
1216,1001074,11530,11530560
1217,1001075,11680,11680650
1218,1001076,11530,11530560
1219,1001077,11680,11680650
1220,1001078,11650,11650531
1221,1001079,11710,11710600
1222,1001080,11710,11710580
1223,1001105,11590,11590510
1224,1001206,11410,11410565
1225,1001207,11140,11140615
1226,1001208,11140,11140605
1227,1001252,11290,11290685
1228,1001253,11380,11380570
1229,1001254,11380,11380551
1230,1001256,11305,11305590
1231,1001257,11305,11305630
1232,1001258,11350,11350625
1233,1000017,11110,11110615
1234,1000018,11110,11110710
1235,1000734,11590,11590680
1236,1000735,11590,11590550
1237,1000736,11590,11590520
1238,1000737,11590,11590660
1239,1000016,11110,11110530
1240,1000557,11500,11500540
1241,1000558,11500,11500560
1242,1000057,11170,11170580
1243,1000058,11170,11170560
1244,1000059,11170,11170690
1245,1000060,11170,11170520
1246,1000061,11170,11170510
1247,1000207,11230,11230545
1248,1000208,11230,11230740
1249,1000209,11230,11230536
1250,1001107,11710,11710562
1251,1001108,11680,11680521
1252,1001109,11650,11650540
1253,1001110,11710,11710710
1254,1001111,11680,11680531
1255,1001112,11680,11680531
1256,1001113,11590,11590510
1257,1001106,11680,11680531
1258,1001114,11650,11650540
1259,1001260,11320,11320514
1260,1001261,11350,11350695
1261,1001262,11350,11350695
1262,1001263,11350,11350640
1263,1001217,11110,11110630
1264,1001255,11380,11380530
1265,1001259,11305,11305630
1266,1001310,11215,11215860
1267,1001322,11230,11230600
1268,1001323,11230,11230610
1269,1001324,11230,11230660
1270,1001325,11230,11230545
1271,1000541,11470,11470650
1272,1000767,11590,11590560
1273,1000768,11590,11590670
1274,1000769,11590,11590560
1275,1000422,11380,11380640
1276,1000423,11380,11380632
1277,1000210,11230,11230536
1278,1000211,11230,11230536
1279,1000221,11230,11230740
1280,1000289,11290,11290600
1281,1000290,11290,11290610
1282,1000291,11290,11290600
1283,1000292,11290,11290600
1284,1001115,11680,11680531
1285,1001116,11560,11560535
1286,1001117,11680,11680521
1287,1001118,11560,11560605
1288,1001119,11560,11560535
1289,1001082,11680,11680630
1290,1001083,11710,11710580
1291,1001084,11680,11680590
1292,1001326,11230,11230710
1293,1001327,11230,11230720
1294,1001328,11230,11230750
1295,1001329,11260,11260590
1296,1001330,11260,11260565
1297,1001331,11260,11260570
1298,1001285,11140,11140680
1299,1001294,11200,11200540
1300,1001295,11200,11200560
1301,1001296,11200,11200615
1302,1001297,11200,11200670
1303,1000370,11320,11320710
1304,1000371,11320,11320670
1305,1000372,11320,11320690
1306,1000373,11320,11320660
1307,1000374,11320,11320521
1308,1000369,11320,11320700
1309,1000375,11320,11320660
1310,1000293,11290,11290600
1311,1000294,11290,11290610
1312,1000212,11230,11230650
1313,1000213,11230,11230650
1314,1000214,11230,11230650
1315,1000215,11230,11230570
1316,1000273,11290,11290650
1317,1000274,11290,11290610
1318,1001085,11680,11680640
1319,1001086,11650,11650581
1320,1001087,11680,11680640
1321,1001088,11680,11680610
1322,1001066,11680,11680640
1323,1001067,11530,11530770
1324,1001068,11680,11680610
1325,1001298,11200,11200790
1326,1001311,11230,11230536
1327,1001312,11230,11230536
1328,1001313,11230,11230536
1329,1001314,11230,11230545
1330,1001315,11230,11230545
1331,1001316,11230,11230545
1332,1001317,11230,11230545
1333,1001318,11230,11230545
1334,1001319,11230,11230545
1335,1001320,11230,11230560
1336,1001321,11230,11230610
1337,1001299,11215,11215710
1338,1000277,11290,11290575
1339,1000278,11290,11290555
1340,1000279,11290,11290555
1341,1000280,11290,11290555
1342,1000064,11170,11170700
1343,1000065,11170,11170570
1344,1000066,11170,11170570
1345,1000275,11290,11290600
1346,1000276,11290,11290555
1347,1001045,11590,11590630
1348,1001046,11620,11620695
1349,1001047,11680,11680655
1350,1001048,11650,11650520
1351,1001049,11530,11530760
1352,1001050,11650,11650530
1353,1001069,11680,11680630
1354,1001070,11680,11680610
1355,1001071,11680,11680630
1356,1001165,11215,11215710
1357,1001166,11440,11440590
1358,1001167,11440,11440565
1359,1001089,11680,11680640
1360,1001090,11680,11680531
1361,1001091,11680,11680610
1362,1001300,11215,11215710
1363,1001301,11215,11215740
1364,1001302,11215,11215760
1365,1001303,11215,11215770
1366,1001304,11215,11215820
1367,1001305,11215,11215830
1368,1001306,11215,11215847
1369,1001307,11215,11215840
1370,1001308,11215,11215847
1371,1001273,11140,11140540
1372,1001274,11140,11140590
1373,1001275,11140,11140590
1374,1001276,11140,11140590
1375,1000067,11170,11170590
1376,1000068,11170,11170560
1377,1000069,11170,11170640
1378,1000070,11170,11170650
1379,1000152,11215,11215850
1380,1000153,11215,11215850
1381,1000154,11215,11215870
1382,1001051,11590,11590680
1383,1001052,11680,11680640
1384,1001053,11680,11680600
1385,1001022,11590,11590620
1386,1001023,11545,11545510
1387,1001024,11650,11650610
1388,1001025,11620,11620595
1389,1001026,11530,11530595
1390,1001092,11650,11650560
1391,1001093,11710,11710650
1392,1001094,11680,11680590
1393,1001095,11680,11680521
1394,1001096,11530,11530510
1395,1001097,11710,11710680
1396,1001277,11140,11140605
1397,1001264,11110,11110515
1398,1001265,11110,11110615
1399,1001266,11110,11110630
1400,1001267,11110,11110630
1401,1001268,11110,11110630
1402,1001269,11110,11110670
1403,1001270,11110,11110680
1404,1001272,11110,11110710
1405,1001286,11170,11170510
1406,1001287,11170,11170520
1407,1001288,11170,11170555
1408,1001289,11170,11170590
1409,1001290,11170,11170630
1410,1001291,11170,11170650
1411,1000155,11215,11215810
1412,1000156,11215,11215750
1413,1000157,11215,11215750
1414,1000158,11215,11215820
1415,1000295,11290,11290725
1416,1000296,11290,11290780
1417,1000297,11290,11290630
1418,1001027,11545,11545510
1419,1001028,11620,11620575
1420,1001029,11650,11650651
1421,1001011,11545,11545670
1422,1001012,11650,11650652
1423,1001013,11650,11650652
1424,1001014,11650,11650652
1425,1001015,11545,11545610
1426,1001016,11620,11620735
1427,1001098,11680,11680590
1428,1001099,11680,11680580
1429,1001100,11680,11680521
1430,1001101,11680,11680590
1431,1001102,11680,11680521
1432,1001103,11680,11680580
1433,1001104,11680,11680580
1434,1001054,11680,11680600
1435,1001055,11650,11650530
1436,1001056,11710,11710620
1437,1001292,11170,11170660
1438,1001293,11170,11170700
1439,1001278,11140,11140615
1440,1001279,11140,11140615
1441,1001280,11140,11140615
1442,1001281,11140,11140615
1443,1001282,11140,11140635
1444,1001283,11140,11140650
1445,1001284,11140,11140670
1446,1001309,11215,11215847
1447,1001368,11380,11380530
1448,1001369,11380,11380551
1449,1001370,11380,11380552
1450,1001371,11380,11380570
1451,1000377,11320,11320515
1452,1000378,11350,11350611
1453,1000298,11290,11290630
1454,1000299,11290,11290640
1455,1000300,11290,11290705
1456,1000376,11320,11320513
1457,1001017,11620,11620630
1458,1001018,11650,11650652
1459,1001019,11680,11680690
1460,1001020,11710,11710642
1461,1001021,11545,11545510
1462,1001038,11530,11530540
1463,1001039,11650,11650530
1464,1001040,11620,11620695
1465,1001041,11680,11680750
1466,1001057,11650,11650510
1467,1001058,11680,11680640
1468,1001059,11650,11650530
1469,1001060,11710,11710631
1470,1001061,11650,11650590
1471,1001062,11650,11650520
1472,1001181,11215,11215730
1473,1001123,11680,11680531
1474,1001490,11740,11740685
1475,1001332,11260,11260575
1476,1001333,11260,11260630
1477,1001334,11260,11260610
1478,1001335,11260,11260620
1479,1001336,11260,11260655
1480,1001337,11260,11260660
1481,1001338,11290,11290555
1482,1001377,11410,11410520
1483,1000379,11350,11350595
1484,1000380,11350,11350595
1485,1000381,11350,11350630
1486,1000071,11170,11170685
1487,1000072,11170,11170700
1488,1000073,11170,11170555
1489,1001042,11650,11650510
1490,1001043,11650,11650621
1491,1001044,11650,11650520
1492,1001030,11650,11650651
1493,1001031,11620,11620645
1494,1001032,11620,11620645
1495,1001033,11650,11650510
